GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,CPC_CPC_TCIU_IDLE,295710.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,CPC_CPC_UTCL2IU_BUSY,8395.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,CPF_CPF_TCIU_STALL,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_CSQ_P1_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_CSQ_P2_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_CSQ_P3_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SPI_RA_REQ_NO_ALLOC,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQC_TC_STALL,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_ACTIVE_INST_ANY,192.0
