GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[0],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[100],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[101],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[102],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[103],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[104],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[105],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[106],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[107],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[108],0.0
