Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,733217,733217,1,0000140a-b6a6-76a6-a86f-b36279b15a27,336248101854196,336248102073912
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,733217,733217,2,0000140a-b6a6-76a6-a86f-b36279b15a27,336248102848048,336248102851577
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,733217,733217,3,0000140a-b6a6-76a6-a86f-b36279b15a27,336248104528356,336248104532066
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,733217,733217,4,0000140a-b6a6-76a6-a86f-b36279b15a27,336248104544415,336248104545655
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,733217,733217,9,0000140a-b6a6-76a6-a86f-b36279b15a27,336248134821843,336248134970690
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,733217,733217,11,0000140a-b6a6-76a6-a86f-b36279b15a27,336248135160657,336248996808509
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,733217,733217,12,0000140a-b6a6-76a6-a86f-b36279b15a27,336248135192446,336248963099536
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,733217,733217,13,0000140a-b6a6-76a6-a86f-b36279b15a27,336248135216206,336248963084626
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,733217,733217,14,0000140a-b6a6-76a6-a86f-b36279b15a27,336248963212894,336248996322288
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,733217,733217,15,0000140a-b6a6-76a6-a86f-b36279b15a27,336248963237894,336248963243014
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,733217,733217,16,0000140a-b6a6-76a6-a86f-b36279b15a27,336248963254223,336248996314938
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,733217,733217,17,0000140a-b6a6-76a6-a86f-b36279b15a27,336248996446846,336248996805789
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,733217,733217,18,0000140a-b6a6-76a6-a86f-b36279b15a27,336248996495745,336248996804469
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,733217,733217,20,0000140a-b6a6-76a6-a86f-b36279b15a27,336249004467124,336250479074737
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,733217,733217,21,0000140a-b6a6-76a6-a86f-b36279b15a27,336249004552462,336249011720347
