Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,733077,733077,1,0000140a-9725-7725-8c24-a4925709f81d,336240019484316,336240019671932
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,733077,733077,2,0000140a-9725-7725-8c24-a4925709f81d,336240020424128,336240020427938
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,733077,733077,3,0000140a-9725-7725-8c24-a4925709f81d,336240022030108,336240022033998
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,733077,733077,4,0000140a-9725-7725-8c24-a4925709f81d,336240022046478,336240022047838
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,733077,733077,9,0000140a-9725-7725-8c24-a4925709f81d,336240049426910,336240049536528
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,733077,733077,11,0000140a-9725-7725-8c24-a4925709f81d,336240050150706,336240929976194
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,733077,733077,12,0000140a-9725-7725-8c24-a4925709f81d,336240050182516,336240896412637
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,733077,733077,13,0000140a-9725-7725-8c24-a4925709f81d,336240050199196,336240896397908
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,733077,733077,14,0000140a-9725-7725-8c24-a4925709f81d,336240896517395,336240929497113
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,733077,733077,15,0000140a-9725-7725-8c24-a4925709f81d,336240896540725,336240896545035
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,733077,733077,16,0000140a-9725-7725-8c24-a4925709f81d,336240896560045,336240929489063
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,733077,733077,17,0000140a-9725-7725-8c24-a4925709f81d,336240929619211,336240929973354
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,733077,733077,18,0000140a-9725-7725-8c24-a4925709f81d,336240929665510,336240929971974
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,733077,733077,20,0000140a-9725-7725-8c24-a4925709f81d,336240937553330,336242415082383
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,733077,733077,21,0000140a-9725-7725-8c24-a4925709f81d,336240937638429,336240944746275
