GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,CPC_CPC_UTCL2IU_IDLE,286536.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,CPC_GD_BUSY,2019.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_REQ_NO_ALLOC_CSN,8.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_RES_STALL_CSN,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_TMP_STALL_CSN,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_ACTIVE_INST_VALU,64.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_ACTIVE_INST_VALU2,3.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_ACTIVE_INST_VMEM,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_BUSY_CU_CYCLES,1938.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_BUSY_CYCLES,4137.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_IFETCH,50.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_INST_LEVEL_SMEM,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,SQ_INST_LEVEL_SMEM_ACCUM,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_64B_sum,63.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_32B_sum,126.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[0],0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[100],0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[101],0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[102],0.0
2,0000140a-7802-7802-8eac-b915b51512ff,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336232099867956,336232099870716,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[103],0.0
