Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,735112,735112,1,0000140c-23d2-73d2-9c45-a148a66160ba,336341607322445,336341607525652
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,735112,735112,2,0000140c-23d2-73d2-9c45-a148a66160ba,336341608308177,336341608311727
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,735112,735112,3,0000140c-23d2-73d2-9c45-a148a66160ba,336341609926956,336341609930486
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,735112,735112,4,0000140c-23d2-73d2-9c45-a148a66160ba,336341609941586,336341609942816
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,735112,735112,9,0000140c-23d2-73d2-9c45-a148a66160ba,336341632990518,336341633109556
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,735112,735112,11,0000140c-23d2-73d2-9c45-a148a66160ba,336341633200384,336342492718999
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,735112,735112,12,0000140c-23d2-73d2-9c45-a148a66160ba,336341633230813,336342458635586
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,735112,735112,13,0000140c-23d2-73d2-9c45-a148a66160ba,336341633248773,336342458619707
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,735112,735112,14,0000140c-23d2-73d2-9c45-a148a66160ba,336342458761054,336342492242148
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,735112,735112,15,0000140c-23d2-73d2-9c45-a148a66160ba,336342458785884,336342458790213
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,735112,735112,16,0000140c-23d2-73d2-9c45-a148a66160ba,336342458804763,336342492235028
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,735112,735112,17,0000140c-23d2-73d2-9c45-a148a66160ba,336342492366645,336342492716389
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,735112,735112,18,0000140c-23d2-73d2-9c45-a148a66160ba,336342492413295,336342492715199
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,735112,735112,20,0000140c-23d2-73d2-9c45-a148a66160ba,336342500453382,336343970351805
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,735112,735112,21,0000140c-23d2-73d2-9c45-a148a66160ba,336342500540850,336342507900080
