Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,734322,734322,1,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302228047053,336302228237440
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,734322,734322,2,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302229007605,336302229011425
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,734322,734322,3,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302230594215,336302230598105
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,734322,734322,4,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302230610565,336302230612115
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,734322,734322,9,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302257011744,336302257132912
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,734322,734322,11,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302257507625,336303113699268
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,734322,734322,12,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302257535644,336303079916258
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,734322,734322,13,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336302257553104,336303079899519
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,734322,734322,14,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303080046286,336303113216837
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,734322,734322,15,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303080071625,336303080076895
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,734322,734322,16,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303080092405,336303113209527
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,734322,734322,17,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303113345045,336303113696688
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,734322,734322,18,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303113390404,336303113695248
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,734322,734322,20,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303121294203,336304595040123
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,734322,734322,21,0000140b-8a22-7a22-82bb-cd8c7c87b7a4,336303121380332,336303128689733
