Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,733897,733897,1,0000140b-2e31-7e31-a56e-a9162c7b4252,336278681861815,336278682062021
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,733897,733897,2,0000140b-2e31-7e31-a56e-a9162c7b4252,336278682813357,336278682817327
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,733897,733897,3,0000140b-2e31-7e31-a56e-a9162c7b4252,336278684418907,336278684423087
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,733897,733897,4,0000140b-2e31-7e31-a56e-a9162c7b4252,336278684435156,336278684436486
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,733897,733897,9,0000140b-2e31-7e31-a56e-a9162c7b4252,336278708407012,336278708523490
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,733897,733897,11,0000140b-2e31-7e31-a56e-a9162c7b4252,336278708671517,336279593329183
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,733897,733897,12,0000140b-2e31-7e31-a56e-a9162c7b4252,336278708704267,336279559559973
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,733897,733897,13,0000140b-2e31-7e31-a56e-a9162c7b4252,336278708721586,336279559544863
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,733897,733897,14,0000140b-2e31-7e31-a56e-a9162c7b4252,336279559669051,336279592850372
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,733897,733897,15,0000140b-2e31-7e31-a56e-a9162c7b4252,336279559693880,336279559697830
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,733897,733897,16,0000140b-2e31-7e31-a56e-a9162c7b4252,336279559712780,336279592842052
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,733897,733897,17,0000140b-2e31-7e31-a56e-a9162c7b4252,336279592971510,336279593326173
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,733897,733897,18,0000140b-2e31-7e31-a56e-a9162c7b4252,336279593015909,336279593324023
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,733897,733897,20,0000140b-2e31-7e31-a56e-a9162c7b4252,336279601072276,336281055677926
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,733897,733897,21,0000140b-2e31-7e31-a56e-a9162c7b4252,336279601157374,336279608470056
