GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763415475,336271763417635,0,TCC_REQ_sum,83.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763415475,336271763417635,0,TCC_RW_REQ_sum,36.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763415475,336271763417635,0,TCC_SRC_FIFO_FULL_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763415475,336271763417635,0,TCC_STREAMING_REQ_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763784713,336271763786913,0,TCC_REQ_sum,42.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763784713,336271763786913,0,TCC_RW_REQ_sum,25.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763784713,336271763786913,0,TCC_SRC_FIFO_FULL_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763784713,336271763786913,0,TCC_STREAMING_REQ_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763963792,336271763966272,0,TCC_REQ_sum,59.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763963792,336271763966272,0,TCC_RW_REQ_sum,36.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763963792,336271763966272,0,TCC_SRC_FIFO_FULL_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271763963792,336271763966272,0,TCC_STREAMING_REQ_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764141552,336271764144792,0,TCC_REQ_sum,33.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764141552,336271764144792,0,TCC_RW_REQ_sum,32.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764141552,336271764144792,0,TCC_SRC_FIFO_FULL_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764141552,336271764144792,0,TCC_STREAMING_REQ_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764398511,336271764401711,0,TCC_REQ_sum,36.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764398511,336271764401711,0,TCC_RW_REQ_sum,34.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764398511,336271764401711,0,TCC_SRC_FIFO_FULL_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336271764398511,336271764401711,0,TCC_STREAMING_REQ_sum,0.0
2,0000140b-130d-730d-8d3d-bf223f7ea8d8,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336271764839930,336271764846730,1,TCC_REQ_sum,413829.0
