Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,732497,732497,1,0000140a-35d2-75d2-92ae-c00e297012ed,336215150269624,336215150456591
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,732497,732497,2,0000140a-35d2-75d2-92ae-c00e297012ed,336215151199027,336215151202777
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,732497,732497,3,0000140a-35d2-75d2-92ae-c00e297012ed,336215152801916,336215152805956
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,732497,732497,4,0000140a-35d2-75d2-92ae-c00e297012ed,336215152817446,336215152818926
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,732497,732497,9,0000140a-35d2-75d2-92ae-c00e297012ed,336215179909785,336215180030053
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,732497,732497,11,0000140a-35d2-75d2-92ae-c00e297012ed,336215180824418,336216035458147
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,732497,732497,12,0000140a-35d2-75d2-92ae-c00e297012ed,336215180855137,336216002048568
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,732497,732497,13,0000140a-35d2-75d2-92ae-c00e297012ed,336215180877057,336216002035248
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,732497,732497,14,0000140a-35d2-75d2-92ae-c00e297012ed,336216002156176,336216034982636
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,732497,732497,15,0000140a-35d2-75d2-92ae-c00e297012ed,336216002179305,336216002183935
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,732497,732497,16,0000140a-35d2-75d2-92ae-c00e297012ed,336216002195725,336216034974447
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,732497,732497,17,0000140a-35d2-75d2-92ae-c00e297012ed,336216035107084,336216035455257
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,732497,732497,18,0000140a-35d2-75d2-92ae-c00e297012ed,336216035153573,336216035453867
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,732497,732497,20,0000140a-35d2-75d2-92ae-c00e297012ed,336216043119603,336217510895755
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,732497,732497,21,0000140a-35d2-75d2-92ae-c00e297012ed,336216043202821,336216050082612
