GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,CPC_SYNC_FIFO_FULL,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,CPC_SYNC_WRREQ_FIFO_BUSY,38.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_LDS_LOAD,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_LDS_LOAD_BANDWIDTH,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_LDS_STORE,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_LDS_STORE_BANDWIDTH,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_MFMA,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_INSTS_SALU,85.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_LEVEL_WAVES,13984.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,SQ_LEVEL_WAVES_ACCUM,13984.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TA_FLAT_READ_LDS_WAVEFRONTS_sum,0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TCC_EA0_RDREQ_IO_32B_sum,28.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[0],0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[100],0.0
2,0000140a-b6a6-76a6-a86f-b36279b15a27,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336248132465344,336248132468304,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[101],0.0
