GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_F6F4,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_F8,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,SQ_INSTS_VALU_MFMA_MOPS_F6F4,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TA_TOTAL_WAVEFRONTS_sum,2.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_ATOMIC_IO_32B_sum,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[0],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[100],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[101],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[102],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[103],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[104],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[105],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[106],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[107],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[108],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[109],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[10],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[110],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[111],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[112],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[113],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[114],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[115],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[116],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[117],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[118],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[119],0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336294257543401,336294257545761,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[11],0.0
