Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,732144,732144,1,00001409-ee47-7e47-96ea-cbbb657ea583,336198119907795,336198121599053
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,732144,732144,2,00001409-ee47-7e47-96ea-cbbb657ea583,336198123830431,336198123834961
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,732144,732144,3,00001409-ee47-7e47-96ea-cbbb657ea583,336198127698018,336198127702538
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,732144,732144,4,00001409-ee47-7e47-96ea-cbbb657ea583,336198127715588,336198127716968
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,732144,732144,9,00001409-ee47-7e47-96ea-cbbb657ea583,336198214772007,336198215504574
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,732144,732144,11,00001409-ee47-7e47-96ea-cbbb657ea583,336198215735119,336199400239082
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,732144,732144,12,00001409-ee47-7e47-96ea-cbbb657ea583,336198215767749,336199348907739
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,732144,732144,13,00001409-ee47-7e47-96ea-cbbb657ea583,336198215788048,336199348890720
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,732144,732144,14,00001409-ee47-7e47-96ea-cbbb657ea583,336199349044827,336199399667413
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,732144,732144,15,00001409-ee47-7e47-96ea-cbbb657ea583,336199349070276,336199349075216
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,732144,732144,16,00001409-ee47-7e47-96ea-cbbb657ea583,336199349087276,336199399659203
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,732144,732144,17,00001409-ee47-7e47-96ea-cbbb657ea583,336199399799111,336199400236812
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,732144,732144,18,00001409-ee47-7e47-96ea-cbbb657ea583,336199399848490,336199400235223
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,732144,732144,20,00001409-ee47-7e47-96ea-cbbb657ea583,336199414608122,336201439694363
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,732144,732144,21,00001409-ee47-7e47-96ea-cbbb657ea583,336199414697120,336199426826611
