GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_THREAD_CYCLES_VALU,3984.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,SQ_WAIT_ANY,2251.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,13.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCC_EA0_WRREQ_sum,13.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,204.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875046795,336318875048995,0,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_THREAD_CYCLES_VALU,3624.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,SQ_WAIT_ANY,2536.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,2.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCC_EA0_WRREQ_sum,2.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,214.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318875706877,336318875709197,0,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_THREAD_CYCLES_VALU,3984.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
