GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_INT32,16.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_INT64,30.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TA_FLAT_WRITE_WAVEFRONTS_sum,1.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TA_TA_BUSY_sum,188.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCC_EA0_WRREQ_64B_sum,12.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCP_TCP_TA_DATA_STALL_CYCLES_sum,98.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264801985265,336264801987585,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_INT32,16.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_INT64,30.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_MFMA_F16,0.0
