Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,734025,734025,1,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286483565843,336286483765879
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,734025,734025,2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286484537604,336286484541464
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,734025,734025,3,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286486151374,336286486155024
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,734025,734025,4,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286486166973,336286486168203
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,734025,734025,9,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286510937754,336286511063402
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,734025,734025,11,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286511153730,336287368941148
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,734025,734025,12,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286511184840,336287335073249
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,734025,734025,13,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336286511204179,336287335057150
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,734025,734025,14,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287335184617,336287368459147
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,734025,734025,15,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287335208537,336287335212987
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,734025,734025,16,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287335223506,336287368451647
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,734025,734025,17,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287368586554,336287368938748
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,734025,734025,18,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287368635253,336287368936898
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,734025,734025,20,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287376569503,336288850803619
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,734025,734025,21,0000140b-4c8e-7c8e-ab91-e0518b6a2642,336287376656211,336287383920984
