GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_INSTS_VMEM,2.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_INSTS_VSKIPPED,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_ADDR_CONFLICT,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_ATOMIC_RETURN,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_BANK_CONFLICT,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_CMD_FIFO_FULL,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_DATA_FIFO_FULL,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,SQ_LDS_IDX_ACTIVE,0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[0],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[100],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[101],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[102],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[103],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[104],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[105],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[106],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[107],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[108],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[109],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[10],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[110],0.0
