Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,734968,734968,1,0000140c-0545-7545-8624-343c2a91bcca,336333777758400,336333777951086
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,734968,734968,2,0000140c-0545-7545-8624-343c2a91bcca,336333778693652,336333778697372
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,734968,734968,3,0000140c-0545-7545-8624-343c2a91bcca,336333780311241,336333780315121
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,734968,734968,4,0000140c-0545-7545-8624-343c2a91bcca,336333780326071,336333780327401
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,734968,734968,9,0000140c-0545-7545-8624-343c2a91bcca,336333803614889,336333803726686
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,734968,734968,11,0000140c-0545-7545-8624-343c2a91bcca,336333803815485,336334684012563
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,734968,734968,12,0000140c-0545-7545-8624-343c2a91bcca,336333803844514,336334650116258
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,734968,734968,13,0000140c-0545-7545-8624-343c2a91bcca,336333803865264,336334650100998
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,734968,734968,14,0000140c-0545-7545-8624-343c2a91bcca,336334650229265,336334683522983
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,734968,734968,15,0000140c-0545-7545-8624-343c2a91bcca,336334650252655,336334650256585
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,734968,734968,16,0000140c-0545-7545-8624-343c2a91bcca,336334650267835,336334683513693
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,734968,734968,17,0000140c-0545-7545-8624-343c2a91bcca,336334683650840,336334684009923
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,734968,734968,18,0000140c-0545-7545-8624-343c2a91bcca,336334683699969,336334684008473
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,734968,734968,20,0000140c-0545-7545-8624-343c2a91bcca,336334691712738,336336172253070
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,734968,734968,21,0000140c-0545-7545-8624-343c2a91bcca,336334691802386,336334699133226
