GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,CPC_CANE_BUSY,14562.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,CPC_CANE_STALL,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,9447.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,CPF_CPF_STAT_BUSY,272470.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,GRBM_COUNT,272470.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,GRBM_GUI_ACTIVE,272470.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS0_BUSY,45950.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS0_CRAWLER_STALL,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS0_NUM_THREADGROUPS,1.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS0_WAVE,8.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS1_BUSY,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SPI_CS1_CRAWLER_STALL,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SQC_DCACHE_ATOMIC,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SQC_DCACHE_HITS,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SQC_DCACHE_INFLIGHT_LEVEL,0.0
2,00001409-ee47-7e47-96ea-cbbb657ea583,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336198211551403,336198211553843,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,0.0
