GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,CPC_CPC_STAT_BUSY,288432.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,CPC_CPC_STAT_IDLE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,CPF_CPF_STAT_IDLE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,CPF_CPF_STAT_STALL,10690.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,GRBM_SPI_BUSY,17169.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS1_NUM_THREADGROUPS,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS1_WAVE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS2_BUSY,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS2_CRAWLER_STALL,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS2_NUM_THREADGROUPS,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206951360045,336206951362245,0,SPI_CS2_WAVE,0.0
