GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,CPC_CPC_STAT_STALL,110635.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,CPC_CPC_TCIU_BUSY,1402.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,CPF_CPF_TCIU_BUSY,26447.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,CPF_CPF_TCIU_IDLE,262613.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CS3_BUSY,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CS3_CRAWLER_STALL,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CS3_NUM_THREADGROUPS,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CS3_WAVE,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CSC_WAVE_CNT_BUSY,3996.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SPI_CSQ_P0_OCCUPANCY,12276.0
