GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,SQ_WAIT_INST_ANY,146.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,SQ_WAVES,8.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,SQ_WAVES_RESTORED,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,SQ_WAVES_SAVED,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,SQ_WAVE_CYCLES,3277.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[0],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[100],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[101],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[102],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[103],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[104],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[105],0.0
