Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,733460,733460,1,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256878516679,336256878710186
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,733460,733460,2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256879437522,336256879441182
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,733460,733460,3,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256881050841,336256881054631
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,733460,733460,4,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256881067281,336256881068721
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,733460,733460,9,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256907793826,336256907913443
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,733460,733460,11,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256908506622,336257762797434
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,733460,733460,12,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256908550451,336257728845547
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,733460,733460,13,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336256908570111,336257728829027
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,733460,733460,14,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257728968434,336257762310484
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,733460,733460,15,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257728993104,336257728998124
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,733460,733460,16,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257729013073,336257762302424
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,733460,733460,17,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257762440561,336257762794824
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,733460,733460,18,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257762487580,336257762793464
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,733460,733460,20,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257770558148,336259234890520
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,733460,733460,21,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,336257770643066,336257777878099
