GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,237957.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,CPC_ME1_DC0_SPI_BUSY,2378.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SPI_RA_WAVE_SIMD_FULL_CSN,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SPI_SWC_CSC_WR,40.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SPI_VWC0_VDATA_VALID_WR,16.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SPI_VWC1_VDATA_VALID_WR,16.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS,193.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS_BRANCH,33.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS_GDS,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS_LDS,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS_LDS_ATOMIC,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INSTS_LDS_ATOMIC_BANDWIDTH,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INST_LEVEL_VMEM,3721.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,SQ_INST_LEVEL_VMEM_ACCUM,3721.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,85.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_DRAM_sum,56.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_32B_sum,0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[0],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[100],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[101],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[102],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[103],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[104],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[105],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[106],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[107],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[108],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[109],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[10],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[110],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[111],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[112],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[113],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[114],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[115],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[116],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[117],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[118],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[119],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[11],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[120],0.0
2,0000140a-9725-7725-8c24-a4925709f81d,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336240046996850,336240046999330,0,TCC_EA0_RDREQ_GMI_CREDIT_STALL[121],0.0
