GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[0],2.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[100],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[101],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[102],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[103],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[104],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[105],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[106],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[107],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[108],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[109],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[10],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[110],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[111],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[112],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[113],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[114],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[115],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[116],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[117],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[118],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[119],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[11],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[120],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[121],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[122],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[123],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[124],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[125],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[126],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[127],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[12],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[13],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[14],3.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[15],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[16],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[17],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[18],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[19],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[1],3.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[20],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[21],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[22],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[23],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[24],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[25],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[26],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[27],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[28],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[29],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[2],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[30],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[31],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[32],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[33],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[34],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[35],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[36],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[37],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[38],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[39],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[3],2.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[40],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[41],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[42],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[43],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[44],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[45],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[46],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[47],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[48],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[49],0.0
