GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,CPC_TG_SEND,1.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,CPC_UTCL1_STALL_ON_TRANSLATION,13705.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_SENDMSG,8.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_SMEM,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU,64.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU_CVT,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TA_FLAT_READ_WAVEFRONTS_sum,1.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TA_FLAT_WAVEFRONTS_sum,2.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_RDREQ_LEVEL_sum,52253.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_RDREQ_sum,70.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_RD_UNCACHED_32B_sum,80.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_WRREQ[0],1.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_WRREQ[100],0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_WRREQ[101],0.0
2,0000140a-d8fa-78fa-a2c2-75f5a3f8dab7,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336256905390935,336256905393095,0,TCC_EA0_WRREQ[102],0.0
