Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,734669,734669,1,0000140b-cb0d-7b0d-8262-e81744217c7f,336318847926042,336318848147608
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,734669,734669,2,0000140b-cb0d-7b0d-8262-e81744217c7f,336318848937633,336318848941233
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,734669,734669,3,0000140b-cb0d-7b0d-8262-e81744217c7f,336318850598682,336318850602292
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,734669,734669,4,0000140b-cb0d-7b0d-8262-e81744217c7f,336318850614462,336318850615942
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,734669,734669,9,0000140b-cb0d-7b0d-8262-e81744217c7f,336318877029800,336318877170628
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,734669,734669,11,0000140b-cb0d-7b0d-8262-e81744217c7f,336318877586440,336319734978625
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,734669,734669,12,0000140b-cb0d-7b0d-8262-e81744217c7f,336318877616689,336319700929451
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,734669,734669,13,0000140b-cb0d-7b0d-8262-e81744217c7f,336318877635409,336319700911721
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,734669,734669,14,0000140b-cb0d-7b0d-8262-e81744217c7f,336319701054739,336319734490674
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,734669,734669,15,0000140b-cb0d-7b0d-8262-e81744217c7f,336319701079208,336319701084578
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,734669,734669,16,0000140b-cb0d-7b0d-8262-e81744217c7f,336319701099548,336319734481764
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,734669,734669,17,0000140b-cb0d-7b0d-8262-e81744217c7f,336319734617432,336319734976075
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,734669,734669,18,0000140b-cb0d-7b0d-8262-e81744217c7f,336319734665561,336319734974745
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,734669,734669,20,0000140b-cb0d-7b0d-8262-e81744217c7f,336319742938734,336321203645165
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,734669,734669,21,0000140b-cb0d-7b0d-8262-e81744217c7f,336319743024942,336319750322064
