GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140c-23d2-73d2-9c45-a148a66160ba,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632205576,336341632207776,0,TCC_NC_REQ_sum,7.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632205576,336341632207776,0,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632205576,336341632207776,0,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632205576,336341632207776,0,TCC_PROBE_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632554933,336341632557093,0,TCC_NC_REQ_sum,1.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632554933,336341632557093,0,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632554933,336341632557093,0,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632554933,336341632557093,0,TCC_PROBE_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632745412,336341632747652,0,TCC_NC_REQ_sum,7.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632745412,336341632747652,0,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632745412,336341632747652,0,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632745412,336341632747652,0,TCC_PROBE_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632922011,336341632925171,0,TCC_NC_REQ_sum,1.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632922011,336341632925171,0,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632922011,336341632925171,0,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341632922011,336341632925171,0,TCC_PROBE_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341633161614,336341633164734,0,TCC_NC_REQ_sum,2.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341633161614,336341633164734,0,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341633161614,336341633164734,0,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336341633161614,336341633164734,0,TCC_PROBE_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336341633622601,336341633629281,1,TCC_NC_REQ_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336341633622601,336341633629281,1,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336341633622601,336341633629281,1,TCC_NORMAL_WRITEBACK_sum,75808.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336341633622601,336341633629281,1,TCC_PROBE_sum,1.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336342458553077,336342458558557,2,TCC_NC_REQ_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336342458553077,336342458558557,2,TCC_NORMAL_EVICT_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336342458553077,336342458558557,2,TCC_NORMAL_WRITEBACK_sum,0.0
2,0000140c-23d2-73d2-9c45-a148a66160ba,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336342458553077,336342458558557,2,TCC_PROBE_sum,0.0
