Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp
MARKER_CORE_RANGE_API,torch.empty:#1@linear.py:109,732778,732778,1,0000140a-58de-78de-817d-f658fa93f7de,336224079589852,336224079786048
MARKER_CORE_RANGE_API,torch.empty:#2@linear.py:112,732778,732778,2,0000140a-58de-78de-817d-f658fa93f7de,336224081063214,336224081067234
MARKER_CORE_RANGE_API,torch.empty:#3@linear.py:109,732778,732778,3,0000140a-58de-78de-817d-f658fa93f7de,336224101429670,336224101434630
MARKER_CORE_RANGE_API,torch.empty:#4@linear.py:112,732778,732778,4,0000140a-58de-78de-817d-f658fa93f7de,336224101448969,336224101450579
MARKER_CORE_RANGE_API,torch.randn:#1@simple_net.py:69,732778,732778,9,0000140a-58de-78de-817d-f658fa93f7de,336224128244474,336224128367891
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:72,732778,732778,11,0000140a-58de-78de-817d-f658fa93f7de,336224128649646,336225008591758
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:57,732778,732778,12,0000140a-58de-78de-817d-f658fa93f7de,336224128680995,336224974827145
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:57/#1@linear.py:134,732778,732778,13,0000140a-58de-78de-817d-f658fa93f7de,336224128699865,336224974812386
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:72/#1@simple_net.py:58,732778,732778,14,0000140a-58de-78de-817d-f658fa93f7de,336224974933233,336225008113557
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.nn.functional.has_torch_function_unary:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1718,732778,732778,15,0000140a-58de-78de-817d-f658fa93f7de,336224974956083,336224974960393
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu:#1@simple_net.py:72/#1@simple_net.py:58/#1@functional.py:1723,732778,732778,16,0000140a-58de-78de-817d-f658fa93f7de,336224974973533,336225008105837
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:72/#1@simple_net.py:59,732778,732778,17,0000140a-58de-78de-817d-f658fa93f7de,336225008233995,336225008588638
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear:#1@simple_net.py:72/#1@simple_net.py:59/#2@linear.py:134,732778,732778,18,0000140a-58de-78de-817d-f658fa93f7de,336225008279604,336225008587018
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:74,732778,732778,20,0000140a-58de-78de-817d-f658fa93f7de,336225016225384,336226483505809
MARKER_CORE_RANGE_API,torch.Tensor.backward/torch.ones_like:#1@simple_net.py:74/#1@__init__.py:231,732778,732778,21,0000140a-58de-78de-817d-f658fa93f7de,336225016308882,336225023253342
