GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_IB_STALL_sum,148.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_LATENCY_FIFO_FULL_sum,0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[0],2.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[100],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[101],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[102],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[103],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[104],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[105],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[106],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[107],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[108],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[109],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[10],2.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[110],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[111],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[112],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[113],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[114],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[115],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[116],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[117],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[118],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[119],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[11],3.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[120],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[121],0.0
