GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[0],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[100],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[101],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[102],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[103],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[104],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[105],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[106],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[107],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[108],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[109],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[10],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[110],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[111],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[112],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[113],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[114],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[115],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[116],0.0
