Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CANE_BUSY,8988.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CANE_STALL,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_STAT_BUSY,156765.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_STAT_IDLE,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_STAT_STALL,51878.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_TCIU_BUSY,1092.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_TCIU_IDLE,154652.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_UTCL2IU_BUSY,1927.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_CPC_UTCL2IU_IDLE,155746.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_GD_BUSY,1537.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_ME1_BUSY_FOR_PACKET_DECODE,135861.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_ME1_DC0_SPI_BUSY,1708.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_SYNC_FIFO_FULL,0.0,18851231166721,18851241490427,18851241507348,18851241508668
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_SYNC_WRREQ_FIFO_BUSY,23.0,18851231166721,18851241490427,18851241507348,18851241508668
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_TG_SEND,1.0,18857791476763,18857802867493,18857802882308,18857802883988
