Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CANE_BUSY,6900.0,18811792670261,18812913851716,18811793294391,18811793300911
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CANE_BUSY,8981.0,18811792670261,18812913851716,18812913792057,18812913796457
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CANE_STALL,0.0,18811792670261,18812913851716,18811793294391,18811793300911
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CANE_STALL,0.0,18811792670261,18812913851716,18812913792057,18812913796457
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_STAT_BUSY,249536.0,18818783103451,18819706662964,18818783747482,18818783753922
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_STAT_BUSY,228609.0,18818783103451,18819706662964,18819706612978,18819706617818
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_STAT_IDLE,0.0,18818783103451,18819706662964,18818783747482,18818783753922
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_STAT_IDLE,0.0,18818783103451,18819706662964,18819706612978,18819706617818
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_STAT_STALL,63840.0,18825136850093,18826069383587,18825137469424,18825137476024
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_STAT_STALL,71554.0,18825136850093,18826069383587,18826069327721,18826069332481
